id,ronda,persona_id,turno,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R4-P49-T01,4,P49,1,E,buenas [u49|almacen|r4]#01,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T02,4,P49,2,E,me mareo con tantos docs [u49|almacen|r4]#02,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T03,4,P49,3,E,q puedes hacer? [u49|almacen|r4]#03,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T04,4,P49,4,E,necesito algo de obra [u49|almacen|r4]#04,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T05,4,P49,5,E,no me se como se llama [u49|almacen|r4]#05,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T06,4,P49,6,E,el de siempre [u49|almacen|r4]#06,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T07,4,P49,7,E,pa que sirve lo de obra? [u49|almacen|r4]#07,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T08,4,P49,8,E,mas corto pls [u49|almacen|r4]#08,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T09,4,P49,9,A,hay procedimiento de obra? [u49|almacen|r4]#09,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T10,4,P49,10,A,documento obra urgnt [u49|almacen|r4]#10,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T11,4,P49,11,A,y el objetivo? [u49|almacen|r4]#11,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T12,4,P49,12,A,alcance? [u49|almacen|r4]#12,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T13,4,P49,13,A,quien es el responsable [u49|almacen|r4]#13,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T14,4,P49,14,A,a quien le pregunto yo [u49|almacen|r4]#14,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T15,4,P49,15,A,quien me puede ayudar con eso [u49|almacen|r4]#15,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T16,4,P49,16,A,no se el puesto de mi jefe [u49|almacen|r4]#16,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T17,4,P49,17,A,procedimientos de obra [u49|almacen|r4]#17,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T18,4,P49,18,A,los mios [u49|almacen|r4]#18,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T19,4,P49,19,A,dime las unidades [u49|almacen|r4]#19,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T20,4,P49,20,A,que areas hay [u49|almacen|r4]#20,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T21,4,P49,21,A,encargado de sistemas [u49|almacen|r4]#21,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T22,4,P49,22,A,gerente de rh [u49|almacen|r4]#22,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T23,4,P49,23,A,lista de directores [u49|almacen|r4]#23,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T24,4,P49,24,A,no entiendo la diferencia entre area y unidad [u49|almacen|r4]#24,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T25,4,P49,25,A,y el de juridico? [u49|almacen|r4]#25,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T26,4,P49,26,A,personas del area de presupuestos [u49|almacen|r4]#26,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T27,4,P49,27,A,quien es alberto [u49|almacen|r4]#27,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T28,4,P49,28,A,ok y ahora volvamos a lo del procedimiento [u49|almacen|r4]#28,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T29,4,P49,29,B,pero ese no es [u49|almacen|r4]#29,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T30,4,P49,30,B,abre el 1 [u49|almacen|r4]#30,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T31,4,P49,31,B,un resumen [u49|almacen|r4]#31,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T32,4,P49,32,B,las funciones generales [u49|almacen|r4]#32,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T33,4,P49,33,B,sí [u49|almacen|r4]#33,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T34,4,P49,34,B,dale [u49|almacen|r4]#34,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T35,4,P49,35,B,volvamos [u49|almacen|r4]#35,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T36,4,P49,36,B,mejor juridico [u49|almacen|r4]#36,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T37,4,P49,37,B,y si tengo una factura telcel a quien se la mando [u49|almacen|r4]#37,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T38,4,P49,38,B,no se si es gasto o cobro [u49|almacen|r4]#38,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T39,4,P49,39,E,? [u49|almacen|r4]#39,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T40,4,P49,40,E,corta solo el folio [u49|almacen|r4]#40,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T41,4,P49,41,E,mas detalle [u49|almacen|r4]#41,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T42,4,P49,42,E,en bullets [u49|almacen|r4]#42,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T43,4,P49,43,E,version del de obra? [u49|almacen|r4]#43,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T44,4,P49,44,E,aplica a construccion? [u49|almacen|r4]#44,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T45,4,P49,45,E,relacionados? [u49|almacen|r4]#45,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T46,4,P49,46,E,ok thx [u49|almacen|r4]#46,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T47,4,P49,47,E,otra duda [u49|almacen|r4]#47,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T48,4,P49,48,E,directorio [u49|almacen|r4]#48,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T49,4,P49,49,E,nos vemos [u49|almacen|r4]#49,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P49-T50,4,P49,50,E,reset [u49|almacen|r4]#50,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P50-T01,4,P50,1,E,hola [u50|recepcion|r4]#01,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P50-T02,4,P50,2,E,apenas entro a proser [u50|recepcion|r4]#02,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P50-T03,4,P50,3,E,menu [u50|recepcion|r4]#03,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P50-T04,4,P50,4,E,necesito algo de pagos [u50|recepcion|r4]#04,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
