id,ronda,persona_id,turno,nivel,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R5-P001-T01,5,P001,1,basico,E,buenas [u001|nuevo_obra|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P077-T11,5,P077,11,experto,B,en bullets el objetivo [u077|contador_sr|experto|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P077-T12,5,P077,12,experto,B,más formal [u077|contador_sr|experto|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P077-T13,5,P077,13,experto,B,quién es mi jefe [u077|contador_sr|experto|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P077-T14,5,P077,14,experto,B,áreas vinculadas a Ejecutar Pagos [u077|contador_sr|experto|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P077-T15,5,P077,15,experto,B,documentos relacionados [u077|contador_sr|experto|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P077-T16,5,P077,16,experto,E,ese no es el que buscaba [u077|contador_sr|experto|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P077-T17,5,P077,17,experto,E,abre de nuevo PAA06-PR03 [u077|contador_sr|experto|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P077-T18,5,P077,18,experto,E,riesgos del procedimiento [u077|contador_sr|experto|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P077-T19,5,P077,19,experto,C,fuera de tema: cuánto gana un analista [u077|contador_sr|experto|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P077-T20,5,P077,20,experto,E,bye [u077|contador_sr|experto|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T01,5,P078,1,experto,A,buenas [u078|analista_presup|experto|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T02,5,P078,2,experto,A,objetivo del procedimiento Cierre de Mes [u078|analista_presup|experto|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T03,5,P078,3,experto,A,folio PAA08-PR05 [u078|analista_presup|experto|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T04,5,P078,4,experto,A,alcance y responsables [u078|analista_presup|experto|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T05,5,P078,5,experto,A,versión vigente? [u078|analista_presup|experto|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T06,5,P078,6,experto,A,quién ocupa el puesto de Coordinador de TI [u078|analista_presup|experto|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T07,5,P078,7,experto,A,dime las unidades de la empresa [u078|analista_presup|experto|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T08,5,P078,8,experto,A,procedimientos de presupuestos [u078|analista_presup|experto|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T09,5,P078,9,experto,A,mis procedimientos [u078|analista_presup|experto|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T10,5,P078,10,experto,A,compara mentalmente Programar Pagos con Ejecutar Pagos: ¿cuándo uso cada uno? [u078|analista_presup|experto|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T11,5,P078,11,experto,B,en bullets el objetivo [u078|analista_presup|experto|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T12,5,P078,12,experto,B,más formal [u078|analista_presup|experto|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T13,5,P078,13,experto,B,a quién reporto según el directorio [u078|analista_presup|experto|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T14,5,P078,14,experto,B,áreas vinculadas a Cierre de Mes [u078|analista_presup|experto|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T15,5,P078,15,experto,B,documentos relacionados [u078|analista_presup|experto|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T16,5,P078,16,experto,E,volvamos al folio [u078|analista_presup|experto|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T17,5,P078,17,experto,E,abre de nuevo PAA08-PR05 [u078|analista_presup|experto|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T18,5,P078,18,experto,E,riesgos del procedimiento [u078|analista_presup|experto|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T19,5,P078,19,experto,C,qué modelo de IA usas [u078|analista_presup|experto|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P078-T20,5,P078,20,experto,E,perfecto gracias [u078|analista_presup|experto|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T01,5,P079,1,experto,A,hola Bob [u079|coord_corp|experto|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T02,5,P079,2,experto,A,objetivo del procedimiento Cierre de Mes [u079|coord_corp|experto|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T03,5,P079,3,experto,A,folio PAA08-PR05 [u079|coord_corp|experto|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T04,5,P079,4,experto,A,alcance y responsables [u079|coord_corp|experto|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T05,5,P079,5,experto,A,versión vigente? [u079|coord_corp|experto|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T06,5,P079,6,experto,A,quién ocupa el puesto de Coordinador de TI [u079|coord_corp|experto|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T07,5,P079,7,experto,A,dime las unidades de la empresa [u079|coord_corp|experto|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T08,5,P079,8,experto,A,procedimientos de corporativo [u079|coord_corp|experto|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T09,5,P079,9,experto,A,mis procedimientos [u079|coord_corp|experto|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T10,5,P079,10,experto,A,compara mentalmente Cierre de Mes con Renta de Maquinaria: ¿cuándo uso cada uno? [u079|coord_corp|experto|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T11,5,P079,11,experto,B,en bullets el objetivo [u079|coord_corp|experto|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T12,5,P079,12,experto,B,más formal [u079|coord_corp|experto|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T13,5,P079,13,experto,B,a quién reporto según el directorio [u079|coord_corp|experto|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T14,5,P079,14,experto,B,áreas vinculadas a Cierre de Mes [u079|coord_corp|experto|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T15,5,P079,15,experto,B,documentos relacionados [u079|coord_corp|experto|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T16,5,P079,16,experto,E,ese no es el que buscaba [u079|coord_corp|experto|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T17,5,P079,17,experto,E,abre de nuevo PAA08-PR05 [u079|coord_corp|experto|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T18,5,P079,18,experto,E,riesgos del procedimiento [u079|coord_corp|experto|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T19,5,P079,19,experto,C,qué modelo de IA usas [u079|coord_corp|experto|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P079-T20,5,P079,20,experto,E,bye [u079|coord_corp|experto|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P080-T01,5,P080,1,experto,A,hola Bob [u080|auditor_sgc|experto|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P080-T02,5,P080,2,experto,A,objetivo del procedimiento Ejecutar Pagos [u080|auditor_sgc|experto|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P080-T03,5,P080,3,experto,A,folio PAA06-PR03 [u080|auditor_sgc|experto|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P080-T04,5,P080,4,experto,A,alcance y responsables [u080|auditor_sgc|experto|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P080-T05,5,P080,5,experto,A,versión vigente? [u080|auditor_sgc|experto|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P080-T06,5,P080,6,experto,A,quién ocupa el puesto de Coordinador de TI [u080|auditor_sgc|experto|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
